Instance,Income
181333,97794.30
181334,40135.20
181335,172282.00
181336,149308.00
181337,156847.00
181338,861743.00
181339,93841.60
181340,96051.20
181341,219769.00
181342,75439.30
181343,58781.30
181344,64016.90
181345,258198.00
181346,48488.60
181347,87810.20
181348,97744.20
181349,186782.00
181350,138647.00
181351,-12883.50
181352,215935.00
181353,180133.00
181354,65132.70
181355,204066.00
181356,87686.20
181357,23205.50
181358,261674.00
181359,140074.00
181360,248041.00
181361,38128.40
181362,16694.20
181363,50418.70
181364,12904.60
181365,81241.90
181366,61434.90
181367,122446.00
181368,35117.20
181369,32014.10
181370,24131.40
181371,6006.88
181372,144051.00
181373,91345.00
181374,3478.25
181375,131249.00
181376,26773.20
181377,88948.80
181378,146683.00
181379,354462.00
181380,66258.40
181381,76766.80
181382,-6404.38
181383,-25413.20
181384,97165.40
181385,96220.90
181386,115934.00
181387,-435.32
181388,231494.00
181389,5176.84
181390,182073.00
181391,46579.10
181392,52064.00
181393,44553.90
181394,30344.00
181395,173888.00
181396,178749.00
181397,114604.00
181398,298292.00
181399,210025.00
181400,38996.50
181401,228243.00
181402,94371.50
181403,79955.20
181404,276255.00
181405,37531.40
181406,77897.10
181407,165855.00
181408,145155.00
181409,150885.00
181410,81119.50
181411,48280.90
181412,117933.00
181413,801578.00
181414,139537.00
181415,46857.50
181416,33080.90
181417,60716.90
181418,94498.00
181419,129287.00
181420,141469.00
181421,91640.40
181422,298766.00
181423,85250.10
181424,110959.00
181425,145782.00
181426,29002.70
181427,-7273.50
181428,29168.70
181429,67676.50
181430,-9034.91
181431,16889.50
181432,76072.50
181433,-330.93
181434,-8912.82
181435,117458.00
181436,57205.70
181437,324990.00
181438,26591.50
181439,34980.50
181440,27812.70
181441,15194.30
181442,25715.50
181443,74350.80
181444,127288.00
181445,50537.10
181446,144495.00
181447,50108.70
181448,251809.00
181449,419852.00
181450,62377.90
181451,347287.00
181452,80684.60
181453,47782.00
181454,-50014.40
181455,-14415.10
181456,122735.00
181457,18921.40
181458,132253.00
181459,116131.00
181460,90666.80
181461,557260.00
181462,32934.80
181463,86446.40
181464,75047.80
181465,340026.00
181466,87702.50
181467,52625.80
181468,230437.00
181469,34008.20
181470,104807.00
181471,12456.00
181472,87357.30
181473,250205.00
181474,17219.90
181475,64643.10
181476,122913.00
181477,100816.00
181478,88567.80
181479,18484.00
181480,315088.00
181481,-1620.87
181482,89438.30
181483,457178.00
181484,289133.00
181485,27841.50
181486,48595.10
181487,150981.00
181488,-12459.10
181489,141453.00
181490,843.23
181491,14168.40
181492,34028.90
181493,169824.00
181494,103586.00
181495,24087.90
181496,503603.00
181497,99617.40
181498,238410.00
181499,8904.10
181500,88683.80
181501,80437.50
181502,139640.00
181503,81465.10
181504,302846.00
181505,15249.50
181506,72435.50
181507,35235.90
181508,45257.70
181509,112274.00
181510,43692.20
181511,313246.00
181512,121323.00
181513,253120.00
181514,68295.40
181515,114140.00
181516,61373.10
181517,183082.00
181518,52900.20
181519,127820.00
181520,110657.00
181521,372348.00
181522,55915.10
181523,54076.00
181524,-16461.50
181525,64246.10
181526,197481.00
181527,19777.80
181528,39209.50
181529,464438.00
181530,46639.50
181531,69148.70
181532,164181.00
181533,161651.00
181534,82628.60
181535,100834.00
181536,104289.00
181537,228423.00
181538,16448.40
181539,27586.00
181540,88693.80
181541,217039.00
181542,1825.31
181543,-137.63
181544,80307.90
181545,41686.30
181546,44405.80
181547,13289.00
181548,50202.60
181549,363298.00
181550,76811.60
181551,-24447.00
181552,115792.00
181553,14135.30
181554,74676.10
181555,55930.40
181556,-13533.70
181557,17773.30
181558,164963.00
181559,-17858.80
181560,79432.50
181561,29715.00
181562,43025.20
181563,73770.50
181564,92184.10
181565,233153.00
181566,36812.30
181567,41001.90
181568,57969.50
181569,344980.00
181570,132303.00
181571,80680.20
181572,94790.00
181573,164414.00
181574,63523.90
181575,30622.80
181576,293382.00
181577,-8626.71
181578,79516.80
181579,2334.10
181580,61210.30
181581,103686.00
181582,26232.60
181583,39383.50
181584,14268.00
181585,71283.30
181586,79118.80
181587,219024.00
181588,238180.00
181589,712336.00
181590,302777.00
181591,74918.00
181592,82618.60
181593,239510.00
181594,493885.00
181595,216778.00
181596,172634.00
181597,153688.00
181598,29446.90
181599,173103.00
181600,103949.00
181601,28553.20
181602,50082.50
181603,348964.00
181604,381031.00
181605,381124.00
181606,607425.00
181607,64249.50
181608,13006.60
181609,164887.00
181610,47245.80
181611,114466.00
181612,35285.80
181613,18824.80
181614,51663.40
181615,22376.30
181616,-2875.39
181617,82312.30
181618,-2565.20
181619,108210.00
181620,13083.80
181621,124120.00
181622,181697.00
181623,67178.00
181624,-16851.80
181625,59554.70
181626,85643.50
181627,50990.40
181628,50375.90
181629,32042.80
181630,44023.40
181631,187534.00
181632,48796.40
181633,7430.79
181634,42440.50
181635,75540.10
181636,31865.90
181637,52093.60
181638,30961.60
181639,105077.00
181640,57317.80
181641,75904.90
181642,92036.20
181643,200361.00
181644,-10598.70
181645,85560.70
181646,92111.90
181647,68705.70
181648,-15217.70
181649,278328.00
181650,199126.00
181651,71229.90
181652,886910.00
181653,80535.80
181654,296935.00
181655,69724.60
181656,53335.00
181657,-4817.97
181658,184328.00
181659,53752.90
181660,-5143.15
181661,13321.90
181662,23411.50
181663,274112.00
181664,72413.60
181665,17441.90
181666,130704.00
181667,62867.80
181668,19958.70
181669,22763.00
181670,4622.46
181671,330293.00
181672,140715.00
181673,196425.00
181674,80631.10
181675,155031.00
181676,96407.10
181677,232846.00
181678,80341.10
181679,159902.00
181680,-22306.30
181681,-8264.80
181682,87376.50
181683,69226.00
181684,251815.00
181685,44443.30
181686,55046.90
181687,108381.00
181688,113361.00
181689,34764.80
181690,67546.20
181691,170483.00
181692,58496.90
181693,69677.60
181694,15108.10
181695,411523.00
181696,113810.00
181697,103998.00
181698,94413.70
181699,167266.00
181700,-37872.00
181701,290881.00
181702,106723.00
181703,36686.20
181704,67245.80
181705,43763.90
181706,65459.30
181707,42124.00
181708,129359.00
181709,42485.40
181710,31157.50
181711,49408.40
181712,97534.00
181713,208466.00
181714,-20551.90
181715,167162.00
181716,150497.00
181717,13190.90
181718,100813.00
181719,55369.00
181720,52140.20
181721,34983.50
181722,179994.00
181723,67435.00
181724,26096.20
181725,110791.00
181726,39407.60
181727,37830.50
181728,21235.30
181729,600079.00
181730,45813.70
181731,34471.10
181732,55498.50
181733,51887.00
181734,163134.00
181735,32675.10
181736,144532.00
181737,99243.30
181738,71816.10
181739,121361.00
181740,27364.50
181741,42827.20
181742,265585.00
181743,207302.00
181744,160365.00
181745,46604.80
181746,62904.90
181747,95132.10
181748,140896.00
181749,149057.00
181750,7398.50
181751,143261.00
181752,102869.00
181753,164036.00
181754,55553.30
181755,208409.00
181756,5694.49
181757,-14599.00
181758,151583.00
181759,13267.40
181760,33452.00
181761,2819.23
181762,31713.40
181763,189785.00
181764,216876.00
181765,60516.10
181766,55078.80
181767,91208.00
181768,97725.20
181769,368797.00
181770,-2895.94
181771,74705.50
181772,5569.00
181773,99232.50
181774,97245.90
181775,36746.90
181776,11765.10
181777,1720.58
181778,105683.00
181779,173293.00
181780,40042.30
181781,19490.10
181782,71919.50
181783,550122.00
181784,89793.10
181785,355410.00
181786,73903.30
181787,26845.80
181788,36308.90
181789,-13145.50
181790,242463.00
181791,31775.00
181792,80327.10
181793,52830.00
181794,127655.00
181795,82602.60
181796,77205.20
181797,46204.80
181798,19171.50
181799,66046.00
181800,56338.60
181801,333596.00
181802,56194.30
181803,71856.50
181804,123345.00
181805,20171.00
181806,-4125.29
181807,234523.00
181808,142109.00
181809,60357.70
181810,88749.30
181811,-32815.60
181812,377389.00
181813,50545.70
181814,343222.00
181815,57852.70
181816,89427.00
181817,130268.00
181818,95082.20
181819,85606.10
181820,50398.40
181821,-11569.40
181822,165909.00
181823,56484.30
181824,166186.00
181825,65196.90
181826,20560.30
181827,55367.30
181828,-21333.00
181829,135736.00
181830,80195.80
181831,-35286.20
181832,49622.10
181833,94064.60
181834,30249.20
181835,48607.00
181836,36279.00
181837,25167.50
181838,287051.00
181839,7530.49
181840,133863.00
181841,49050.90
181842,57365.00
181843,38911.30
181844,95711.70
181845,54152.10
181846,78673.80
181847,42450.80
181848,86040.60
181849,107139.00
181850,-12244.00
181851,4764.07
181852,61804.10
181853,420.14
181854,374890.00
181855,44783.90
181856,118548.00
181857,10321.90
181858,196700.00
181859,189820.00
181860,39858.10
181861,19264.70
181862,5950.87
181863,9608.67
181864,55051.10
181865,179314.00
181866,145219.00
181867,51029.20
181868,-5113.77
181869,1295760.00
181870,346940.00
181871,49490.50
181872,17951.00
181873,244220.00
181874,59257.60
181875,45406.60
181876,78404.30
181877,151466.00
181878,552060.00
181879,27648.90
181880,42192.70
181881,591089.00
181882,202002.00
181883,172151.00
181884,50974.90
181885,30934.00
181886,41831.40
181887,308450.00
181888,44691.20
181889,14060.90
181890,39237.30
181891,270096.00
181892,135990.00
181893,258234.00
181894,133478.00
181895,253526.00
181896,59145.10
181897,119788.00
181898,96121.00
181899,290339.00
181900,8931.75
181901,-19886.70
181902,51340.80
181903,60044.10
181904,142042.00
181905,326862.00
181906,91452.10
181907,143510.00
181908,293467.00
181909,19489.60
181910,8205.10
181911,141265.00
181912,241833.00
181913,100670.00
181914,226717.00
181915,24777.60
181916,193241.00
181917,107977.00
181918,52948.40
181919,161348.00
181920,47182.80
181921,77488.30
181922,42546.90
181923,55922.30
181924,130934.00
181925,-10737.30
181926,161023.00
181927,12829.40
181928,3574.29
181929,39185.80
181930,76218.00
181931,164233.00
181932,-15208.90
181933,47131.70
181934,85971.10
181935,192752.00
181936,230093.00
181937,27048.20
181938,199707.00
181939,31268.60
181940,204916.00
181941,74338.00
181942,288983.00
181943,529953.00
181944,408047.00
181945,20952.00
181946,108456.00
181947,204716.00
181948,46121.00
181949,76357.40
181950,191889.00
181951,157223.00
181952,52298.30
181953,42622.10
181954,157896.00
181955,3082.40
181956,346372.00
181957,-28783.20
181958,4195.65
181959,4223.55
181960,53579.00
181961,31971.00
181962,37399.00
181963,75673.30
181964,32385.50
181965,82275.80
181966,26736.00
181967,17051.90
181968,338534.00
181969,98062.90
181970,28148.20
181971,26396.40
181972,84319.60
181973,34239.00
181974,61935.00
181975,64785.40
181976,59978.80
181977,42875.50
181978,176489.00
181979,1893.60
181980,253000.00
181981,41289.00
181982,46579.20
181983,97501.20
181984,48597.70
181985,118085.00
181986,37615.40
181987,47612.10
181988,87976.80
181989,138154.00
181990,28529.80
181991,37450.50
181992,38797.10
181993,125788.00
181994,43573.10
181995,341944.00
181996,54946.30
181997,29355.60
181998,142849.00
181999,36323.80
182000,174955.00
182001,143692.00
182002,11205.20
182003,50871.00
182004,76695.70
182005,19572.60
182006,96801.10
182007,105754.00
182008,39394.70
182009,21108.40
182010,38902.10
182011,108296.00
182012,13866.00
182013,-44343.50
182014,19374.70
182015,112775.00
182016,-45571.00
182017,119387.00
182018,19110.60
182019,148386.00
182020,17908.70
182021,131301.00
182022,11170.10
182023,50446.90
182024,152568.00
182025,20844.20
182026,90343.60
182027,27806.80
182028,8699.37
182029,131727.00
182030,28376.70
182031,559136.00
182032,90143.20
182033,45648.20
182034,68231.00
182035,8232.56
182036,122247.00
182037,43362.80
182038,105632.00
182039,38720.90
182040,101617.00
182041,98714.30
182042,52006.50
182043,-12777.20
182044,213820.00
182045,71405.30
182046,29975.40
182047,44737.80
182048,92523.40
182049,-7127.09
182050,116149.00
182051,-29704.10
182052,116799.00
182053,27097.00
182054,384171.00
182055,87882.90
182056,70115.10
182057,265409.00
182058,153442.00
182059,43465.90
182060,111111.00
182061,144930.00
182062,36864.20
182063,569441.00
182064,333499.00
182065,17621.70
182066,351999.00
182067,36353.10
182068,11194.60
182069,15393.60
182070,33085.70
182071,17032.00
182072,293947.00
182073,29947.00
182074,273874.00
182075,173808.00
182076,63620.70
182077,57145.60
182078,9793.85
182079,198815.00
182080,305573.00
182081,92817.60
182082,100845.00
182083,-12252.10
182084,71693.50
182085,175747.00
182086,694784.00
182087,623968.00
182088,241830.00
182089,68015.10
182090,64543.70
182091,73083.30
182092,110911.00
182093,35406.10
182094,-367.56
182095,71061.80
182096,290118.00
182097,50240.10
182098,-17809.10
182099,44244.90
182100,29015.60
182101,61253.90
182102,263213.00
182103,826619.00
182104,368205.00
182105,75512.90
182106,246544.00
182107,36597.50
182108,592182.00
182109,49932.60
182110,5601.13
182111,25050.80
182112,20580.40
182113,202467.00
182114,52651.20
182115,-7239.84
182116,921722.00
182117,97555.30
182118,245949.00
182119,-10296.40
182120,71441.00
182121,-57810.00
182122,27709.10
182123,61323.00
182124,114333.00
182125,229755.00
182126,42017.00
182127,13623.70
182128,90108.70
182129,64714.70
182130,34343.20
182131,23965.60
182132,5238.82
182133,105103.00
182134,-1326.34
182135,92355.50
182136,73103.50
182137,266407.00
182138,75709.70
182139,88644.20
182140,60338.50
182141,13221.90
182142,69130.60
182143,255263.00
182144,-21125.50
182145,75895.10
182146,66162.80
182147,97379.00
182148,81353.40
182149,62526.90
182150,235065.00
182151,103992.00
182152,53335.30
182153,10351.60
182154,-854.62
182155,247968.00
182156,125520.00
182157,58153.80
182158,142951.00
182159,2445.42
182160,23777.40
182161,85344.90
182162,12197.80
182163,174193.00
182164,249458.00
182165,86447.70
182166,21292.40
182167,93001.60
182168,23292.20
182169,81634.20
182170,52978.30
182171,127767.00
182172,275138.00
182173,60128.50
182174,139801.00
182175,87569.80
182176,-9061.07
182177,745641.00
182178,210870.00
182179,84391.70
182180,34971.10
182181,89020.30
182182,70736.80
182183,11426.00
182184,18150.10
182185,25567.50
182186,158195.00
182187,193371.00
182188,15941.60
182189,295571.00
